Store_ID,Product_ID,Price,Year,Month,Day,DayOfWeek,Quarter,IsWeekend,Product_Name_Keyboard,Product_Name_Laptop,Product_Name_Monitor,Product_Name_Mouse,Product_Name_Printer,Category_Accessories,Category_Electronics
4,103,1500,2024,5,22,2,2,0,True,False,False,False,False,True,False
1,105,8500,2024,1,7,6,1,1,False,False,False,False,True,False,True
5,101,55000,2024,4,7,6,2,1,False,True,False,False,False,False,True
5,104,12000,2024,3,1,4,1,0,False,False,True,False,False,False,True
3,101,55000,2024,4,22,0,2,0,False,True,False,False,False,False,True
2,102,800,2024,6,30,6,2,1,False,False,False,True,False,True,False
4,104,12000,2024,7,16,1,3,0,False,False,True,False,False,False,True
2,104,12000,2024,7,3,2,3,0,False,False,True,False,False,False,True
1,102,800,2024,1,10,2,1,0,False,False,False,True,False,True,False
3,103,1500,2024,4,14,6,2,1,True,False,False,False,False,True,False
4,105,8500,2024,7,19,4,3,0,False,False,False,False,True,False,True
4,103,1500,2024,8,4,6,3,1,True,False,False,False,False,True,False
5,103,1500,2024,8,24,5,3,1,True,False,False,False,False,True,False
2,105,8500,2024,8,28,2,3,0,False,False,False,False,True,False,True
2,101,55000,2024,3,8,4,1,0,False,True,False,False,False,False,True
1,105,8500,2024,8,12,0,3,0,False,False,False,False,True,False,True
5,101,55000,2024,7,13,5,3,1,False,True,False,False,False,False,True
5,101,55000,2024,1,16,1,1,0,False,True,False,False,False,False,True
4,105,8500,2024,6,26,2,2,0,False,False,False,False,True,False,True
3,101,55000,2024,1,25,3,1,0,False,True,False,False,False,False,True
4,103,1500,2024,9,4,2,3,0,True,False,False,False,False,True,False
2,103,1500,2024,1,20,5,1,1,True,False,False,False,False,True,False
4,105,8500,2024,4,24,2,2,0,False,False,False,False,True,False,True
1,102,800,2024,3,9,5,1,1,False,False,False,True,False,True,False
5,101,55000,2024,6,25,1,2,0,False,True,False,False,False,False,True
3,101,55000,2024,2,15,3,1,0,False,True,False,False,False,False,True
1,102,800,2024,2,25,6,1,1,False,False,False,True,False,True,False
3,103,1500,2024,1,11,3,1,0,True,False,False,False,False,True,False
3,101,55000,2024,1,31,2,1,0,False,True,False,False,False,False,True
5,102,800,2024,4,30,1,2,0,False,False,False,True,False,True,False
5,104,12000,2024,7,20,5,3,1,False,False,True,False,False,False,True
4,102,800,2024,2,3,5,1,1,False,False,False,True,False,True,False
4,102,800,2024,5,21,1,2,0,False,False,False,True,False,True,False
3,102,800,2024,8,7,2,3,0,False,False,False,True,False,True,False
2,105,8500,2024,1,26,4,1,0,False,False,False,False,True,False,True
5,103,1500,2024,4,21,6,2,1,True,False,False,False,False,True,False
2,101,55000,2024,1,19,4,1,0,False,True,False,False,False,False,True
2,102,800,2024,7,15,0,3,0,False,False,False,True,False,True,False
1,101,55000,2024,6,29,5,2,1,False,True,False,False,False,False,True
5,103,1500,2024,6,8,5,2,1,True,False,False,False,False,True,False
1,101,55000,2024,4,28,6,2,1,False,True,False,False,False,False,True
5,102,800,2024,4,6,5,2,1,False,False,False,True,False,True,False
1,101,55000,2024,4,18,3,2,0,False,True,False,False,False,False,True
5,105,8500,2024,7,4,3,3,0,False,False,False,False,True,False,True
5,102,800,2024,8,10,5,3,1,False,False,False,True,False,True,False
1,105,8500,2024,1,17,2,1,0,False,False,False,False,True,False,True
3,105,8500,2024,5,26,6,2,1,False,False,False,False,True,False,True
1,103,1500,2024,3,10,6,1,1,True,False,False,False,False,True,False
2,103,1500,2024,6,22,5,2,1,True,False,False,False,False,True,False
5,104,12000,2024,2,8,3,1,0,False,False,True,False,False,False,True
